SalesID,SalePrice
6286587,30765.277140676237
6286591,30601.46135120255
6286597,29506.49096721562
6286606,28800.612734877148
6286609,29298.40050692479
6286618,29415.50577008269
6286627,28937.04016161707
6286628,30491.01495235996
6286633,29730.198980137735
6286635,29730.198980137735
6286636,29730.198980137735
6286640,28534.538958698755
6286642,30439.229238074244
6286660,23017.5477351468
6286669,22725.88966935842
6286670,26921.36810095542
6286675,23984.041042697092
6286684,19003.216746782095
6286691,25536.488418238216
6286700,26340.331046198495
6286701,26200.745484701165
6286702,26200.745484701165
6286704,26200.745484701165
6286709,25395.471483853056
6286712,25762.854480186135
6286715,25417.75218560744
6286721,27743.257586299867
6286743,27701.090167900606
6286745,26130.710062586702
6286751,27430.717277593918
6286752,27430.717277593918
6286756,28214.33891118276
6286760,27430.717277593918
6286777,26814.496403560537
6286778,27370.552221233207
6286779,27345.092277593918
6286782,28383.70527643718
6286794,28383.70527643718
6286795,28323.54022007647
6286798,28919.177965512812
6286810,28383.70527643718
6286813,28383.70527643718
6286814,28383.70527643718
6286815,28788.510308115092
6286829,29060.844632179487
6286835,28135.680941703285
6286843,30778.646526905817
6286854,29059.164737999585
6286860,29059.164737999585
6286864,28938.20240172475
6286865,28938.20240172475
6286885,31438.997073897965
6286927,26143.76325111357
6287009,21576.367796966966
6287017,23878.550362653627
6287047,14415.54662070171
6287052,22989.918297780863
6287065,25962.709558347422
6287067,24461.15923580569
6287087,25670.499508441117
6287091,25898.263267353774
6287093,27663.1523346311
6287094,26998.7683054336
6287098,26284.559079582854
6287099,14373.387529792619
6287105,27248.54712036867
6287123,27859.7666105119
6287125,27481.53749859168
6287126,29064.937741464277
6287127,28733.218991464277
6287140,28859.83773608467
6287143,28355.44084001147
6287145,30248.558835503594
6287149,29539.67901223155
6287150,29776.66935802201
6287152,29539.67901223155
6287153,30453.91597836074
6287154,30242.73641267711
6287163,30708.498977001604
6287170,30848.735692393493
6287172,30848.735692393493
6287186,31518.01543512525
6287212,15871.35379963389
6287228,21814.878899001324
6287234,23261.493764287396
6287250,27724.252903922275
6287255,30689.950825404394
6287262,38211.92832220455
6287270,26120.242554116634
6287277,34523.395651121755
6287291,21125.57603223982
6287306,31109.00263710104
6287322,49449.03139897383
6287331,56835.363802509404
6287340,56121.86011539629
6287358,54303.457716120734
6287359,55233.864602455134
6287360,56203.35279309399
6287367,55380.77313623125
6287375,54032.254547353215
6287380,54301.113966120734
6287384,47044.80024818018
6287386,54032.254547353215
6287406,17127.667149993962
6287408,19465.866460605524
6287413,20793.468907307433
6287415,21936.65194975518
6287416,21581.704033088514
6287418,23863.085459574384
6287424,42987.25648595685
6287434,21272.03673444719
6287436,22813.670580526716
6287437,22458.722663860048
6287443,32345.25599107957
6287445,34954.6003429781
6287446,32728.98363505265
6287447,37267.58371286113
6287455,34411.94706701
6287461,20116.20884880191
6287466,39703.89803376667
6287479,57828.5919081456
6287484,56885.624837194104
6287485,57628.876834616196
6287493,57563.34991362052
6287495,54306.421214019894
6287504,54575.2806327874
6287510,21519.819959913024
6287529,28298.993085550064
6287532,31154.231822185386
6287534,34277.32711249449
6287551,30283.332715809298
6287553,30283.332715809298
6287554,30548.878934296685
6287555,31285.407331316772
6287556,27553.221975914435
6287560,27950.98980469887
6287573,38551.75744143524
6287577,38705.255248452784
6287583,37679.83900480221
6287588,45951.20470489908
6287590,38962.286498452784
6287610,46016.32139680075
6287621,48883.491239160016
6287647,54463.577495238686
6287650,55438.155642785576
6287651,24776.315744829866
6287652,56042.26854707041
6287663,54999.44825642195
6287677,54926.323256421936
6287704,52090.013105229824
6287705,52090.013105229824
6287709,51791.367271896495
6287714,52087.669355229824
6287717,46586.86246502035
6287761,63288.54758530746
6287764,63288.54758530746
6287786,76194.84667515279
6287796,72824.14340309029
6287805,76141.06935907874
6287807,81326.54660075906
6287817,81206.14729520351
6287821,77121.9790724304
6287824,76141.06935907874
6287827,76141.06935907874
6287829,78628.87416981882
6287831,77568.80923475388
6287835,79762.70381364421
6287841,76957.21280509351
6287862,24006.757321056568
6287866,27829.483378122794
6287870,28681.83972297333
6287875,24221.95738017896
6287881,28143.93241866558
6287884,32168.745202953014
6287886,28046.516106447245
6287889,28798.320464454075
6287892,27212.95830150779
6287906,30781.12991347319
6287934,48840.34549456915
6287935,38324.97586041862
6287939,47474.43968681568
6287941,58512.19509895654
6287948,48676.74297239675
6287950,53861.26993799089
6287957,54282.18307688291
6287963,55057.706449306184
6287966,30067.634916656058
6287970,30635.26884522748
6287971,60335.02756042669
6287975,60413.695109832974
6287976,64110.17964131886
6287979,64784.94781174493
6287980,68500.90891849165
6287981,65898.49691260538
6287983,63177.57295382584
6287984,74286.34521373881
6287993,69827.43603468253
6288005,75625.8923958953
6288011,76009.87493054973
6288014,79428.66693967798
6288015,79995.03771630416
6288048,41431.43566877489
6288049,48227.06032497345
6288050,46600.2847959114
6288057,47845.61217686378
6288068,61658.638333110444
6288071,57831.8924769798
6288078,64084.414130164616
6288109,71638.30611231732
6288110,71638.30611231732
6288223,40058.51314553931
6288228,21847.565083941045
6288238,26372.506421305625
6288245,19355.895318210667
6288248,22757.742831820957
6288251,22051.94542582139
6288256,27165.21378703533
6288257,30154.00376224904
6288260,26055.000754051158
6288262,35457.302607834165
6288265,34992.695208035264
6288270,39362.016559614276
6288278,69293.53080171465
6288287,21147.1922932159
6288288,65330.79064962619
6288320,24770.648264639556
6288322,19112.22935153082
6288324,60180.19341208221
6288327,61418.9636799067
6288328,53892.386669112195
6288329,54082.66444688997
6288330,29036.73386689205
6288331,78284.35353351715
6288338,62837.74622624323
6288339,61668.16981779832
6288343,18572.836565470563
6288344,60386.745325096665
6288345,26176.02507150465
6288347,22250.74468303347
6288350,28714.62268000455
6288352,16360.30093788017
6288353,16360.30093788017
6288354,16360.30093788017
6288355,25887.08679783742
6288357,29455.684341511263
6288358,15044.676276083634
6288359,15044.676276083634
6288373,46730.20132604324
6288374,21431.787989561824
6288377,37215.56079519895
6288397,30292.32606569342
6288415,27502.644563466067
6288424,18974.44657571961
6288430,34464.40852751049
6288460,31190.117732360093
6288465,32196.013652771373
6288475,35235.30602666704
6288486,19957.92246219059
6288495,22795.28853821016
6288496,22944.935268979392
6288498,20889.000472754586
6288511,40606.02247168035
6288513,29449.76139953743
6288523,29154.926467586636
6288527,29361.34165619919
6288534,28520.71078131213
6288548,48710.73741315785
6288549,35571.30657659334
6288551,30583.292118584028
6288552,21366.664826186883
6288567,24356.81109947526
6288568,19342.398334100533
6288571,22847.46646245911
6288573,31710.075726356976
6288575,30916.968707617845
6288590,28988.374465224402
6289668,25754.91958562271
6289755,29388.033525357296
6289786,16814.497550675074
6289793,22055.150700424016
6289795,39507.21845728231
6289798,41609.02131129104
6289799,31569.867185510568
6289838,28856.658582430635
6289844,21782.125689283195
6289847,23921.476905345473
6289857,24957.084080779896
6289864,41942.75157890336
6289893,14150.334063140803
6289896,17940.869871797022
6289898,25582.087794059007
6289925,14153.596700083543
6289926,14153.596700083543
6289932,13756.053588954903
6289957,13756.053588954903
6289962,22503.668297780863
6289966,25203.21550018609
6289967,17385.330236284186
6289968,13953.871049272366
6289969,14275.315223218471
6289971,16820.491902198606
6289972,24631.547912082107
6289973,24415.257368547762
6289975,15481.291949450617
6289979,24109.6170727009
6289982,19835.56075858911
6290015,15665.455781700022
6290020,18245.53954030468
6290030,27989.74544115865
6290032,21696.78846019606
6290041,15908.728576613445
6290051,20662.30780114493
6290052,13586.99858583324
6290214,19477.806801654224
6290218,21024.124961537644
6290249,19329.077553734496
6291390,21321.492375689217
6291470,25756.893694922222
6291473,25756.893694922222
6291509,26179.766284702135
6291568,35057.72115911956
6291571,37474.171807327555
6291575,36688.12383839716
6291596,32413.712891665586
6291597,35905.3857422355
6291635,35995.058798324564
6291636,41760.05872367096
6291638,43570.51537207072
6291640,34402.37902908814
6291679,36520.95073492171
6291684,51358.52361874237
6291740,40852.86740973239
6291750,41380.43564233217
6291781,51975.866330718796
6291797,36235.489241870535
6291805,54224.71307505846
6291814,60255.21944477466
6291815,60866.68907529033
6291818,32384.906633506675
6291868,60896.49278914464
6291871,52547.500573228506
6291883,61257.14128556735
6291917,55168.52935119187
6291921,56342.8562742688
6291927,59088.032786132964
6291929,59543.58735910371
6291935,61165.502452619294
6291948,57996.023095736164
6291952,53489.49137195208
6291963,55596.83623034557
6291971,63373.14425614125
6291977,63301.99332374032
6291981,64747.10114537775
6291990,62138.01368729308
6291995,41378.49354490754
6292001,46370.15626492745
6292011,62099.39906451104
6292021,62177.82822123211
6292034,59578.066666996885
6292167,29451.506743558373
6292177,20450.195757771424
6292189,38839.88131162596
6292202,28322.17460907041
6292207,48203.85120913526
6292247,75914.76775573283
6292413,18586.62601752888
6292443,67657.55728645888
6292447,28511.397567806725
6292455,76216.83628720781
6292498,35999.936920900735
6292579,45423.812325643885
6292634,41806.10988527166
6292644,45852.34300239234
6292652,62333.053432341316
6292653,64501.4857633617
6292659,63949.762036237415
6292661,63235.44385441924
6292664,48732.42456588819
6292669,66976.60617821077
6292732,78956.47391158032
6292739,71512.30626318735
6292746,21661.23786653663
6292758,28003.252695855055
6292769,76956.52240276709
6292770,77040.1918705542
6292797,76817.24705179906
6292800,83487.33653805344
6292802,70854.55414119549
6292814,30545.814873357634
6292837,66209.09313725491
6292842,70549.10869821183
6292852,76629.43906943376
6292853,76051.47370146839
6292882,68337.19378420559
6292885,75710.49548651814
6292892,76036.30753083348
6292912,76952.61340735074
6292919,75840.64036813506
6292924,75513.55703480172
6292928,77600.78710864944
6292930,77600.78710864944
6292931,77600.78710864944
6292934,68528.62383699595
6292935,63572.18789890199
6292937,75513.55703480172
6292969,67059.3841916364
6292975,70459.33397594407
6292990,70312.8416522955
6292991,67804.39393225238
6293014,68331.40957082133
6293042,66022.02980740664
6293054,70736.5420129252
6293058,65637.93889831574
6293063,70015.69716741124
6293064,70736.5420129252
6293065,71617.20117667812
6293068,69135.33604826723
6293069,65334.43323731007
6293070,61956.6131648172
6293200,28564.032638951176
6293487,71964.0153057834
6293488,42730.880454872575
6294504,43118.25554288548
6294505,43500.69642713074
6294508,53861.579137237044
6294520,36372.073617043425
6294537,65570.6482571142
6294538,52786.13190849296
6294544,30882.10966092515
6294558,58494.3338537528
6294560,60479.34666016742
6294649,45718.01349809715
6294650,53594.195778557194
6294653,49711.01212404651
6294658,52864.28004336171
6294659,54820.7425821816
6294660,54820.7425821816
6294685,57909.41105670009
6294699,65392.846998954774
6294719,78199.90431141692
6294793,40892.24719644176
6294854,77817.57846411629
6294857,76283.85717175626
6294870,57740.63845930508
6294873,42223.39762588045
6294889,38066.39770054292
6294897,49084.93614175213
6294925,18322.844024239148
6294970,19694.934823985568
6294982,60059.55058312243
6295064,18406.074884677728
6295068,30743.877030047697
6295088,27969.09783022061
6295573,72388.14105420721
6296215,16598.35560418039
6296548,20804.29129146138
6296566,27338.398883232836
6296582,22927.296057433854
6296869,21976.948337169797
6296915,66944.46440454325
6296916,66646.375146579
6297261,29156.752404050203
6297417,71384.6809915231
6297418,71384.6809915231
6297419,71384.6809915231
6297490,30480.8158555035
6297615,47179.73302483336
6297616,47744.1269642273
6297917,71895.13737913835
6297930,79123.1093967844
6297943,25943.251296418865
6298021,17291.68704655632
6298053,18409.0766520557
6298125,26927.737309924727
6298158,25007.524123087638
6298159,25397.406247907267
6298210,49268.35525939918
6298229,25003.026248809245
6298271,20380.269214434775
6298273,27758.452865611343
6298276,15113.335322794184
6298291,25875.731273551115
6298313,26499.07140982799
6298318,27451.39114075066
6298330,27281.94669630622
6298335,27442.164950274473
6298337,27462.94486480439
6298338,27442.164950274473
6298345,30298.289257773104
6298353,28440.5614365378
6298358,27451.39114075066
6298363,28848.533502907056
6298366,26846.498781952047
6298367,27281.94669630622
6298368,18787.72179097642
6298369,27045.943226396495
6298392,15260.477210790947
6298397,24930.699868909036
6298560,60366.42737007725
6298574,57317.07207198909
6298991,71845.1039161754
6299002,66122.7247890246
6299022,61271.7724520191
6299026,72388.14105420721
6299054,65692.62818796186
6299074,46873.62172399324
6299075,62095.840189143164
6299084,62882.022082862095
6299125,20533.67976955185
6299129,21270.6791528573
6299219,35508.42367129344
6299239,49776.12107438289
6299240,49776.12107438289
6299244,27492.57741458561
6299265,22972.099553836684
6299274,67745.07929479146
6299278,53487.07028957829
6299281,52236.27056928224
6299289,74155.0545397585
6299292,53449.4104499087
6299296,56114.046820482574
6299305,74271.51794798927
6299306,75091.62667741616
6299317,60018.88754525703
6299319,35708.51068083962
6299324,43878.02213251668
6299328,43448.41246456016
6299331,55848.58401300496
6299350,51004.32772830025
6299356,64645.19809229513
6299362,74457.14179070701
6299455,60652.80334147064
6299456,60652.80334147064
6299459,42822.23197250698
6299461,41282.85353844105
6299462,75148.54827379923
6299491,22508.741891372974
6299528,22730.937495854676
6299555,23977.39731540389
6299622,59556.29650951717
6299625,31580.2482826019
6299642,67179.48627051876
6299646,69336.01558217756
6299649,69387.41114945927
6299661,70724.49047533995
6299662,72533.30563587384
6299663,70724.49047533995
6299665,70495.88089609156
6299687,39110.55608808439
6299690,56468.49346146182
6299693,56468.49346146182
6299694,56468.49346146182
6299717,28106.039731198885
6299862,45072.32270461629
6300072,24298.371436525606
6300130,21226.766359049452
6300150,42057.51239931702
6300151,65808.62690742408
6300152,40034.812040465345
6300162,74792.76267051364
6300171,49312.66540136097
6300220,74339.645501074
6300230,72270.27066538337
6300242,62795.98419841738
6300243,71549.87656934783
6300244,72050.46713890899
6300263,59740.722810116386
6300273,51820.22491504323
6300282,45837.22099100032
6300284,52073.123835980834
6300288,52466.43535225396
6300303,64009.09692941862
6300305,63564.129160322715
6300306,56713.82765669144
6300315,66983.52950868574
6300320,66456.60389135717
6300321,68292.87614249784
6300322,56547.124052847736
6300324,65829.30478421433
6300325,56723.59563565091
6300332,56723.59563565091
6300339,56723.59563565091
6300340,56723.59563565091
6300341,55672.82512965837
6300342,35120.032232022364
6300343,72607.39300114443
6300344,67650.141350791
6300346,66983.52950868574
6300348,63319.491002427974
6300349,56723.59563565091
6300350,58440.14038775554
6300351,55348.13926114091
6300354,55672.82512965837
6300357,55672.82512965837
6300361,62139.83045464597
6300363,61065.982684768795
6300365,50344.67467653261
6300367,72288.71523793542
6300368,72430.29509904653
6300382,62709.71715907716
6300441,36348.140568205876
6300442,36463.17667486881
6300447,45821.47267120564
6300448,45581.7405283485
6300450,55075.589510947
6300456,56603.125422435114
6300458,62056.88316993464
6300461,63797.177349305115
6300463,39708.93416981409
6300473,46453.116705115055
6300554,30079.42879831185
6300555,26872.730855101214
6300557,26742.01747126283
6300564,46999.1814425899
6300578,62029.79328501129
6300582,75089.31084456181
6300602,66531.56837567805
6300605,70481.06935055746
6300609,66531.56837567805
6300618,69815.11346820452
6300641,67176.51395838817
6300647,75888.27854352951
6300656,76296.55006367601
6300663,75829.50460913057
6300755,65974.75745477703
6300757,65974.75745477703
6300773,22895.708181835795
6300779,27476.87076100069
6300886,63422.101126212976
6300932,32634.94140292219
6300935,48260.49259223814
6300936,36090.65215701051
6300953,36815.82447563509
6300962,42914.680639289836
6300964,41948.66163727577
6300970,59330.390471725106
6300998,58156.955556754234
6301017,39513.76785732403
6301023,42616.830883786155
6301024,46256.19573484338
6301037,39896.12314462497
6301038,40510.948929386264
6301056,44082.79931187075
6301059,62824.06461866021
6301078,42149.41019442374
6301082,33592.40237977603
6301100,22883.22457987125
6301112,17403.841525771913
6301124,44370.142755079374
6301157,65771.69990478162
6301161,23716.883576970846
6301167,25341.27129120879
6301173,36507.157669936496
6301181,27428.047244931986
6301192,32592.233726160535
6301211,44136.9734514389
6301224,43472.94689239639
6301239,22928.266383175003
6301250,53958.986967893215
6301253,59881.47498592505
6301285,43909.76768431731
6301286,67597.28771557016
6301312,51824.82481186582
6301335,32152.922167491946
6301343,21481.22570049294
6301355,19452.948847383792
6301375,43914.36727161471
6301401,42402.80682172202
6301511,60129.295435923734
6301578,31809.50411736741
6301579,31809.50411736741
6301580,32353.251524017774
6301581,28632.620327138033
6301652,27041.345406206285
6301655,20056.555778108846
6301662,22525.764276972313
6301682,40913.48675647669
6301694,44847.87942273212
6301727,19805.27395470741
6301729,22268.708998508948
6301739,23402.80749785345
6301773,24330.019493916603
6301816,48136.82153227964
6301879,34934.360459372074
6301903,66370.3751971283
6301907,46752.55103096751
6301933,75754.87977252151
6301943,36191.40816792683
6301978,63662.161153958274
6302022,35350.13335330886
6302033,74727.51937939427
6302070,43639.09854195941
6302071,42621.40373676461
6302080,51332.36901166755
6302084,31258.622623273834
6302088,25540.472721083737
6302106,52353.271704115585
6302123,37916.31784832385
6302126,27886.823747739185
6302152,50106.20628281303
6302153,42863.49427009717
6302202,26674.702182503166
6302228,58661.967666462566
6302291,27593.840702890815
6302337,33567.999422087414
6302338,42143.11848035435
6302339,43162.820861306725
6302345,45520.82178952582
6302383,60879.567689255186
6302409,28067.01875901876
6302417,20930.374676036685
6302451,70470.10038798762
6302472,76283.3705209129
6302485,73304.58753370009
6302517,37394.56152757542
6302520,26476.259755842515
6302589,21814.189158655518
6302617,24358.37434367533
6302694,24989.267008087216
6302719,44095.370870722836
6302727,53264.52826394022
6302737,68647.6695660683
6302748,25190.865437924647
6302770,27827.821613639622
6302845,69098.57662305192
6302857,83040.34037245435
6302887,22232.222385479858
6302907,23059.236425279927
6302942,41087.00677571738
6302956,28403.73288200326
6302977,36015.11293154692
6302979,34621.93262004332
6302980,35845.74500557445
6302981,35845.74500557445
6302982,18599.46198615696
6302985,18599.46198615696
6302988,22936.20524596555
6302994,44846.29363168492
6303030,37588.30423419674
6303031,38153.196074812266
6303032,75253.71967863794
6303042,54118.88439379248
6303043,26150.680510644328
6303077,43319.217390151985
6303078,54768.16591728332
6303162,78948.00363830356
6303300,23573.99228063888
6303306,45474.40558464696
6303357,27024.943994021975
6303378,30684.31512483999
6303395,51794.44653649173
6303400,29465.56736129667
6303441,56081.03994780804
6303461,32846.97242045129
6303467,59751.43350983811
6303483,61592.41607186673
6303489,51047.69275966448
6303515,33810.35143903977
6303516,67351.14675273559
6303527,23888.474659145035
6303536,43369.47347689075
6303549,43095.58434847158
6303570,25619.317187499088
6303585,45496.1131713681
6303608,80513.58967255711
6303611,73999.79427396275
6303621,33255.89967118967
6303624,41400.50789832877
6303626,25182.324134832743
6303630,38034.50467095087
6303639,78960.56883922376
6303662,72200.87190813413
6303673,29334.553141485707
6303681,41800.39887094114
6303693,43542.71370625876
6303725,25191.03436285581
6303737,21268.62559586848
6303762,45883.58964317846
6303777,53244.99161676201
6303786,69612.00871429268
6303789,31147.600111602573
6303798,60804.63477089324
6303803,34664.456063001264
6303807,40604.14484038876
6303838,29573.37156358756
6303839,46879.63250473941
6303845,35015.90488198485
6303859,76979.91423952722
6303887,38618.05311272363
6303904,73942.15593417066
6303908,21682.291981490944
6303943,63254.2096248181
6303944,69880.15524392188
6303947,33340.94222550755
6303948,69496.34926667767
6303954,76506.63569616442
6303986,40811.73196416008
6303988,54236.15288294933
6304012,24312.038300715023
6304013,38941.67328830412
6304014,30187.956900340807
6304018,30948.330398155755
6304019,30948.330398155755
6304020,26327.12764950478
6304023,26327.12764950478
6304026,26327.12764950478
6304032,32159.21893026871
6304035,37185.80349619949
6304036,37185.80349619949
6304039,34276.40372364414
6304042,50188.93224354139
6304047,53138.67696257458
6304053,49625.50612034164
6304064,58593.396051725176
6304071,38283.69306490079
6304076,60586.26082326491
6304084,21785.03272384972
6304098,34901.80003476056
6304102,67862.3829486843
6304107,65870.73522141157
6304127,73043.00436596436
6304131,71207.5920927198
6304135,74620.20491849052
6304139,62422.28365194111
6304140,65237.45091748858
6304141,62972.63938302634
6304155,41693.94536521592
6304157,62929.72626095973
6304177,51859.69639833319
6304179,33697.756708029025
6304184,32155.065833314577
6304193,57975.46497211939
6304199,63135.45586499469
6304202,69678.26306313039
6304203,62575.28977021433
6304207,73908.71158801208
6304210,75911.3069496293
6304212,76703.99498210981
6304225,24492.869786704527
6304235,32710.920479535514
6304239,44741.87356411862
6304241,47693.12265542335
6304243,36057.24104020979
6304248,55403.894722728954
6304249,50777.201606774215
6304250,51108.962970410576
6304256,49701.9532479367
6304260,50556.39627393304
6304264,52800.36639712627
6304267,58504.30038466435
6304278,60087.755874369715
6304284,51938.76197817055
6304285,63085.094365077835
6304298,20954.767851123554
6304300,59938.32108108393
6304309,40307.31676740068
6304313,42762.99782534931
6304314,40134.15867758672
6304315,21002.120259132214
6304316,44231.8362430161
6304317,44221.225287225665
6304318,44152.68761800905
6304319,40470.04206503261
6304321,47339.08481519985
6304322,46624.496929798785
6304339,44799.72112372276
6304343,29517.67470887965
6304348,33802.63773168397
6304359,62670.98098903553
6304360,27802.096724117815
6304361,56818.61653664962
6304380,59083.23484140773
6304389,56818.61653664962
6304393,56781.72308288117
6304394,61508.997716460166
6304399,43508.404022233364
6304405,41801.42947503884
6304413,56348.61547658568
6304421,56522.721222813125
6304423,54851.24211733315
6304429,62319.29317929626
6304438,63332.955195384755
6304440,52713.85594383902
6304443,43853.54120036936
6304446,61061.742818580264
6304450,55084.533518972865
6304461,55017.30931262365
6304480,41584.10700863031
6304486,57817.33482230918
6304494,64782.39453547182
6304496,36444.932856244
6304500,62581.11271951266
6304505,58267.71829198493
6304508,36125.90507846622
6304509,35015.90488198485
6304515,34705.83667200855
6304517,60121.76505852417
6304523,55474.53032492516
6304530,64460.11612473318
6304539,63818.86829726823
6304552,69798.01883046089
6304554,72177.51864014681
6304562,36656.68508838686
6304568,64088.05017366479
6304570,75146.60038947334
6304571,75146.60038947334
6304575,72795.4694370924
6304580,40822.26616448244
6304584,73214.8374911015
6304586,72103.90565590883
6304587,39240.24295135871
6304589,72082.67652706555
6304596,72234.33499507731
6304600,42793.847980914805
6304602,68331.1019464604
6304604,72135.41268780238
6304611,71144.63036979144
6304619,73788.29560806193
6304622,62932.897574669056
6304635,68283.97458309626
6304638,69043.84050332193
6304640,66598.95352196824
6304645,70005.5529625958
6304647,67412.60326275029
6304650,72056.01586783491
6304667,71399.5362501995
6304676,69704.76804760027
6304677,39636.78114961252
6304691,76992.55126633987
6304692,32031.30575613111
6304698,50459.13246204278
6304699,23976.04719943477
6304708,34556.20186237374
6304710,27892.78402636128
6304728,75466.00347305989
6304732,30771.0722482121
6304735,30491.104232556412
6304742,41602.587682747006
6304764,48325.6991640391
6304770,76924.21452548412
6304795,24947.687308229484
6304800,23063.96536410426
6304809,80287.84788413128
6304813,79743.7705031789
6304817,80672.83090275739
6304818,82915.36066466213
6304834,32754.37150059133
6304835,60101.93895081956
6304838,72164.9255263533
6304842,62935.034875498255
6304852,74118.08343385202
6304853,74210.70441575753
6304857,73023.3620185714
6304866,69764.85095626881
6305031,35566.83060041201
6305203,18480.759694714903
6305323,36777.83635541931
6305438,31786.964607572503
6305505,31856.566787561856
6305507,50967.48423962733
6305535,50360.90350604932
6305540,50843.7198200299
6305560,66549.76003904271
6305594,68450.49507454966
6305670,48789.714646332046
6305683,24410.77336918262
6305688,29195.47355779433
6305735,47290.753264630235
6305739,52547.02969953864
6305795,72574.68430461922
6305805,52547.02969953864
6305827,77288.65728306565
6305873,79609.57407460746
6305891,48865.759020552454
6305893,25702.83706735516
6305914,29474.486079156468
6305920,66881.45270232407
6305927,61662.409249247496
6305938,68056.38464884789
6305941,68634.65330523236
6305947,67182.38341197417
6305948,68596.92364597824
6305958,75258.10814637794
6305979,73769.9655665005
6305988,69938.51067857973
6305989,76019.63215721972
6305995,74778.95279253546
6305996,71139.39963132472
6306018,73216.2204609868
6306030,73302.00965078092
6306043,72443.42224768695
6306044,68555.24382888354
6306056,80353.61628159422
6306078,68555.24382888354
6306086,71097.94583502425
6306142,25123.82657064802
6306150,25123.82657064802
6306170,22638.315280707146
6306196,73755.03987604889
6306202,75615.49774265768
6306204,71761.51612738398
6306305,75094.02375864159
6306326,74190.84152420938
6306431,40460.94733213338
6306449,41800.39887094114
6306480,73073.3299184905
6306483,71976.73928689986
6306487,72998.07189069959
6306488,74952.60876464435
6306506,71230.25613258335
6306519,35736.495866194484
6306522,38665.30790925333
6306529,44871.88369073559
6306555,67720.19375002185
6306556,74538.50831760201
6306572,75009.81239692538
6306604,68497.21033566228
6306605,70608.13418988777
6306611,76062.61424527483
6306614,30857.26763991083
6306615,29134.09467657243
6306616,26799.417499156763
6306619,27032.75578396563
6306620,31162.333820988522
6306621,29689.520390886486
6306625,30727.994100949796
6306636,32071.916203636407
6306638,29216.10248610394
6307450,74843.22631146715
6307718,41800.39887094114
6307720,70801.36335655444
6307723,70316.89067060391
6307728,68497.21033566228
6307730,54284.983568586256
6307731,37142.94022431551
6307822,40459.7828073307
6307919,41261.18793195109
6307925,20687.545042681995
6308037,64991.72193193812
6308185,31747.363506559235
6308193,25790.61878369309
6308281,30627.464440122607
6308315,31699.739018735225
6308320,27969.649213123477
6308322,23462.28610436476
6308323,23562.366939937856
6308413,28207.21948287351
6308654,20088.912209442664
6309766,18502.00269775589
6309808,26866.984511370938
6309826,26775.530734755397
6309828,26743.842138264175
6309835,20707.20722208601
6309840,21104.865741960493
6309847,21742.65550632288
6309866,21709.979937315224
6309869,21681.41106195576
6309872,21610.40234436616
6309887,23922.688758744058
6309892,23712.99653374876
6309895,22003.395131438614
6309904,25511.081344615355
6309905,19823.233250304664
6309913,20518.50633470818
6309914,20218.88942384127
6309928,20565.095105432338
6309934,22405.25601150057
6309935,23177.160773405336
6309938,24210.418328882683
6309947,23709.16540125475
6309950,23297.162761548774
6309952,19434.97224218447
6309954,17201.710577015434
6309958,19918.219887087176
6309980,22930.93284146853
6309985,23346.93182703113
6309990,23615.954644491452
6309993,23536.203805053112
6309994,22209.33825750833
6309996,22005.092225762295
6309998,24834.26478791798
6310008,23125.460956811956
6310027,22743.43284146853
6310028,23920.642367698194
6310033,24664.318588284274
6310034,23456.16622468005
6310067,29144.927603646356
6310071,30458.140262144538
6310080,29547.93738372136
6310089,25577.739865095202
6310163,15619.279887698081
6310167,30252.12485067714
6310180,20011.375906109282
6310198,19329.941745244134
6310205,16379.145478704304
6310214,15974.867097449334
6310217,15238.402948664898
6310218,15739.27902928362
6310226,15191.423000798435
6310245,25334.606920747377
6310249,18534.81395228546
6310253,15688.536845609455
6310256,17798.65276665736
6310260,16867.847241606432
6310266,17286.984783684667
6310272,19093.796714315096
6310295,17671.449430149318
6310310,14888.741763955
6310311,17089.479810426503
6310314,16892.780029696827
6310328,18795.689808235278
6310331,19908.811375801706
6310337,18659.199757844493
6310351,17898.700115142212
6310360,18291.274118038826
6310386,17876.414668766694
6310389,18959.350887454268
6310405,19835.450468938958
6310413,16749.77113091587
6310416,18734.42041985792
6310429,18675.390782828286
6310431,18920.548964193702
6310433,18731.927752072494
6310436,19126.63313796949
6310438,18966.749391727768
6310446,19407.396548900662
6310449,19028.33435464497
6310452,20834.721426798395
6310455,16342.352852390346
6310458,18735.103546371927
6310460,16022.158658190147
6310465,14972.996539977477
6310471,16455.975544063782
6310472,17818.8815248273
6310484,19445.157346007967
6310490,18883.99131065443
6310491,19356.90179947117
6310494,20368.80844155844
6310506,20052.97279036753
6310511,17080.170141235405
6310526,19615.411897828693
6310530,20335.268515475753
6310532,20335.268515475753
6310540,21653.111198017883
6310543,20722.355763576594
6310567,18988.98111896274
6310578,21285.378810570666
6310580,21567.841640997893
6310588,19991.30344655345
6310592,20102.53490679642
6310593,20091.956107123864
6310594,20360.598228890995
6310600,20011.09516872017
6310602,15333.575099387841
6310608,19976.587592962598
6310616,20440.771282810758
6310619,20364.035171699645
6310620,20387.19660127884
6310622,20364.035171699645
6310628,20364.035171699645
6310629,17579.556526366225
6310632,21120.537102770813
6310633,21807.291779964962
6310634,18462.432083745505
6310635,21953.13421815543
6310636,21402.039711857633
